"上皮细胞癌术后三个月出现腹股沟淋巴结肿大",0
"心累",1
"你知道科比吗?你知道魔术师吗",1
"医生说我的囊肿大，我有时会经常小腹痛，请",0
"巧克力囊肿手术的复发率高吗？",0
"髋臼囊肿怎么办怎么引起的？？？？？？？？",0
"淋巴结核传演不",0
"直肠癌做手术一个月了，化疗非常痛苦，请问",0
"胃癌术后化疗方案的选择",0
"我觉得我做的事不值的",1
"where have you goni willnot leave you",1
"好文采",1
"小孩脖子上长了个白色肉瘤",0
"牙囊肿手术好做嘛",0
"癌症晚期脚背肿",0
"看看是癌吗是怎么了了",0
"体型偏瘦的人颈部摸到几颗小小的淋巴结正常",0
"一年前切除直肠良性肿瘤至今性交正常但不射",0
"我就想吃鸡肉了.....怎么办",1
"b超能区分肾癌和肾结石吗",0
"又一批僵尸再靠近",1
"是否得了肠癌",0
"你算个屁",1
"请问癌症的体外放射治疗在体外的放射性粒子",0
"宫颈癌前病变女43岁来自富",0
"没啥关系",1
"悠悠的唱着最炫的民族风",1
"乳腺肿瘤：是良性还是恶性？",0
"那你要是猥琐的大叔我又是什么",1
"肺癌术后饮食有什么注意的",0
"那你出来呐",1
"割鸡鸡自尽",1
"乒乓球",1
"没说要你!!想把你剁了",1
"我今年68岁一个月前我检查出患有恶性脑肿瘤而且还是晚...",0
"医生你好·肺腺癌转移脑部淋巴刚发现一个月",0
"注射用奥沙利铂对直肠癌有用吗？",0
"可以做淋巴管造影吗？",0
"乳腺癌检查多少钱？乳腺癌腋下淋巴转移咋办",0
"还会讲笑话",1
"鼻咽癌晚晚期后做了放疗和化疗，出院后不到",0
"我爱人乳腺癌在找",0
"女64岁去年查出膀胱癌并做切除手术，",0
"淋巴瘤的早期症状是什么样的",0
"是我不对",1
"白血病不化疗可以活多长时间",0
"去你",1
"阴囊毛细血管瘤的中药治疗",0
"血常规检查中中性粒细胞百分比偏高和淋巴细",0
"如果得了附件囊肿平时应该注意事项？",0
"汗管瘤如何有效的治愈",0
"喷门癌患病中期，年龄73岁",0
"我女儿四岁腹腔患淋巴结炎又咳嗽又发烧怎么",0
"直肠癌的日常饮食是怎样的",0
"乳腺囊肿做微创好还是手术切除好",0
"肺癌，能治疗好吗",0
"别装纯",1
"520",1
"子宫内膜透明细胞癌术后",0
"我我是不是得了肝癌 或是肝病？",0
"你穿袜子吗",1
"这会是是癌症吗",0
"我是大帅锅",1
"小儿有尿道口旁囊肿各一大一小，大的",0
"畜生",1
"我这症状是结肠癌吗",0
"我是来虐你的",1
"两岁宝宝嘴角边长了一个疑似血管瘤的东西怎",0
"请问子宫肌瘤的治疗手术大概需要花费多少钱",0
"外阴鳞状细胞癌的主要症状为外阴",0
"我的宝宝额下有一个血管瘤，",0
"老年人癌症",0
"是哪儿的",1
"怀孕五个多月了，白细胞偏高11.8，淋巴",0
"胆脂瘤型中耳炎术后耳朵内长霉菌，听力下降",0
"有二师兄贵不",1
"16岁小孩左颈部有一脂肪瘤。",0
"肝癌患者的饮食要点有哪些？",0
"微信上面的是你吗",1
"小腹隐痛一个一个月了是肠道癌吗",0
"什么方法最能准确检查是否有早期肺癌",0
"严松",1
"关我吊事啊叫你跪下",1
"请问我现在嘴唇起泡而且已经肿了，淋巴结也",0
"我今天去烫头发",1
"求心里安慰耶",1
"子宫肌瘤加贫血的饮食禁忌",0
"有一个错发现没有",1
"多发子宫肌瘤4、6厘米，3、0厘米，2、",0
"经常触摸腋下淋巴结会伤害它吗？",0
"大腿内侧有淋巴结怎么办，给医生摸过了，说",0
"肝血管瘤，和转氨酶：126.4请问我",0
"来和小通说说话",1
"你个胆小鬼",1
"畸胎瘤治疗费用及报销比例",0
"为什么肺癌在放疗期间肩膀会有疼痛感呢！",0
"这样的病难治吗？会有癌症吗？",0
"乳腺浸润性导管癌2级，女，70岁",0
"你会算命?算算我呗",1
"脂肪瘤，是什么样的病，可以详细分析下吗？",0
"我的牙左边长了像瘤一样的东西，一碰就疼，...",0
"具体的结果精确到小数点后三位",1
"肌瘤踢出后不到半年怀孕了怎么办",0
"我得了癌，怎么办",0
"乳腺纤维瘤的手术费用？乳腺纤维瘤的手术费",0
"来orz基地",1
"结肠癌中期已经手术了，化疗与别的疗法相比",0
"胰腺肿瘤容易癌变吗？",0
"放疗三个月后",0
"后脑勺中间有个这种像肿瘤又像痣的东西到底",0
"皮脂腺瘤或淋巴结核的病症",0
"要让着小孩",1
"你算错了 笨蛋",1
"我会在几号休息",1
"右手腕腱鞘囊肿，手背肿",0
"睾丸肿瘤能治好吗",0
"乳头痛，有奶液是不是到了乳腺癌",0
"腹股沟淋巴结肿大发炎，并伴有干咳。发烧及",0
"鼻咽癌放疗后张口困难怎么办",0
"黑夜就是我的面纱",1
"我给你改个名字好吗",1
"肠系膜淋巴结发炎要注意些什么",0
"宫颈上体有4个囊肿",0
"我吃素",1
"12岁女孩腋窝急性淋巴炎",0
"薛定鄂",1
"我有点子宫肌瘤，现在怀孕了",0
"我连问了三个问题你一个也没回答上来",1
"就承认了",1
"膀胱癌切除再造",0
"抽你大爷的",1
"我父亲去年八九月肺癌开刀做过手..",0
"如何预防直肠癌的发生呢？",0
"機器貓",1
"你不是聪明又可爱么",1
"zhucanshabi",1
"肺癌跟吸烟有很大的关系吗",0
"你会陪我无聊么",1
"硬脑膜下脓肿的病理变化是什么？",0
"请问胃癌细胞没有扩散怎么回事医生说有胃癌",0
"我父亲得了神经源性肿瘤",0
"肺癌晚期的治疗方法",0
"咬一下",1
"眼结膜长了小囊肿，伴出血",0
"做开腹子宫肌瘤摘除4个月，怀孕38天，想",0
"孕妇在刚l怀孕时喝了治卵巢囊肿的中药怎么",0
"呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵",1
"卵巢恶性肿瘤摘除之后必须化疗码？",0
"咽喉内海绵状血管瘤该怎么治",0
"前庭大腺囊肿痛的厉害，有没有止痛的药可吃",0
"谁是韩冬旭",1
"还没有怀过孕就有奶水会不会得脑瘤啊",0
"瞄瞄",1
"不知道为什么我腿上长了个瘤，一下在一下不",0
"肾癌血尿止不住",0
"放疗副作用怎么缓解？",0
"做直肠指诊结合其他方法能排除癌和息肉吗",0
"卵巢癌切除卵巢化疗嗓子疼咳嗽是怎么回事",0
"下额淋巴怎么了",0
"晚期胃癌吃金水鲜有效吗",0
"脊柱转移瘤能手术么？",0
"乳腺癌患者术后是否需要服用药用只是绝经",0
"子宫内膜癌三期高血压中度贫血",0
"颈椎病，颈后囊肿男，23。颈CT结果：颈",0
"13年6月底肿瘤（恶性）切除后，刀口肌肉",0
"大肠癌晚期怎么治疗好",0
"我的这种情况可能是骨癌吗",0
"我去!软件还会骂人",1
"前列腺增生会转变为前列腺癌吗？",0
"11岁男孩左下颌骨骨化纤维瘤导致脸部畸形",0
"脚部多发性腱鞘囊肿和脂肪瘤（医生判断）去年3月",0
"做了囊肿手术后多久可以戴隐形？",0
"就知道卖萌",1
"我子官肌瘤己有4年了，平时没什么反应不疼",0
"尿常规，病理管型0.8，正常值（0-0.",0
"颈部恶性肿瘤切除后活检确定为转移灶",0
"肺癌末期，化療+靶向治療大半年情況穩定，",0
"字宫腺癌",0
"就不能详细点",1
"侵蚀性葡萄胎化疗后9个月怀孕了怎么办",0
"我家小孩22个月，左侧阴囊肿大，去市医院",0
"同位素治疗血管瘤贴时间超规定时间有何影响",0
"我婆婆刚查出低分化腺胃癌",0
"医院查出右肾下部患有‘错构瘤’请问医生这",0
"我睡去",1
"我在学你",1
"我妈妈上个星期诊断出肿瘤，长在膝盖又上四",0
"这么伤人的词你竟然对我说",1
"胃间质瘤术后复发率是否高",0
"你吃小米吗",1
"颈部淋巴结很大很硬，用食指和中指可以捏到",0
"何天明喜欢的是谁",1
"娱乐圈谁是同志",1
"做核磁检查结果是右侧上颌窦粘膜下囊肿，请",0
"什么是T5椎体内发现海绵状血管瘤？",0
"小儿囊肿，有个头，发炎时曾流水",0
"去给我打洗脚水",1
"你的回答真抽象",1
"腰椎骨癌",0
"欺骗自己什么",1
"嗨皮",1
"你怎么还没被宰掉",1
"孩子脑癌晚期，一吃东西肚子就胀",0
"你属猪哒",1
"膀胱癌移行上皮癌2级，医生建议全切，是否有更佳方案",0
"咱俩玩个游戏",1
"脑袋里会长肿瘤吗",0
"乳腺纤维瘤的治疗方法？什么是乳腺纤维瘤的",0
"那我再问你一遍",1
"肝癌晚期有腹水如何治疗",0
"右腋淋巴结发炎",0
"脑瘤钙化，是否必须手术治疗？",0
"你特么是在逗我吗…我就说上次谁拉着我还说我妈找我",1
"那不是我好友。我怎么@你啊。呜呜",1
"四个月的婴儿舌头下面长了个囊肿",0
"尼玛。你乱来",1
"肺癌晚期的治疗",0
"怎么回复那么快了",1
"从你妹",1
"还讲这个破笑话",1
"我不干",1
"怀孕期间抽血，关于肿瘤检查报告",0
"你偷偷告诉我嘛~~几个字",1
"我妈妈45岁舌头上长了个绿豆大的血管瘤一",0
"你是找打了",1
"肝癌结节破溃出血术后",0
"求问治疗骨肉瘤的医院",0
"宝宝白细胞15.35淋巴细胞比率76.5",0
"你应付我",1
"淋巴细胞百分数偏高，对身体健康有影响吗",0
"家人胃贲门癌晚期，吃饭哽咽，晚上背部、小腿中部",0
"肝癌晚期的症状是怎样的？..",0
"活检病理和leep刀病理",0
"肾囊肿手术后腰疼",0
"急性淋巴细胞白血病为什么会头疼？",0
"胃癌晚期已骨转移人参和灵芝对治疗有帮助吗",0
"子宫肌瘤有33x39这么大，需要怎样治疗",0
"你喜欢尹恩惠么",1
"你是男",1
"广州哪家医院治疗甲状腺囊肿好？",0
"宫颈癌该如何用药啊？",0
"你说有人会喜欢笨蛋吗",1
"行道不",1
"请问癌症患者能不能吃阿胶吃了会有副作用吗",0
"你有没有儿子",1
"牛郎座",1
"艹!你敢不敢回复慢一点",1
"我好想打下发泄一下",1
"喉癌病咨询",0
"右侧附件区探险及3。8*2.5cm囊肿",0
"你好本人脖子两则淋巴痛，后挂瓶第三代先锋",0
"患者63岁，大腿外侧接近腹部处有数个淋巴",0
"HPV-56亚型是什么？一般患上癌症吗？",0
"无聊 快讲个笑话",1
"子宫腺肌瘤/子宫腺肌症",0
"癌胚抗原（CEA)4.64ng/ml",0
"我老婆阴部阴毛处有一个小囊肿",0
"做腹腔镜手术囊肿能一块切了吗？有什么后遗症吗",0
"你妈是老母鸡",1
"去年4月份做检查查出子宫有囊肿，医生说没什么问",0
"在忙么",1
"记住你的话",1
"你怎么知道他是男的?万一是女的",1
"剖腹产三个月检查有宫颈囊肿，没做任何治疗",0
"肺腺癌晚期选择哪种治疗方法好",0
"是不是血管瘤？要去看哪个科？",0
"肺部的结核球和肺癌有什么区别？",0
"右肾上长了7.5厘米左右瘤子严重么，怎么",0
"淋巴瘤b症状有哪些呢？",0
"不对",1
"今天下五车柱子",1
"叫姥爷",1
"放化疗后的关节疼痛可以吃四妙丸吗？牙齿也",0
"你当我老婆",1
"要做哪些检查才能确定是直肠癌？..",0
"肺癌咳血怎么办？有什么方法能够治疗肺癌",0
"吃了发霉的东西会不会致癌",0
"做完子宫肌瘤切除手术能吃生鱼",0
"腋下有一个肿块是不是乳腺癌",0
"脊髓内胶质瘤",0
"我家人今天在本市一家医院做CT，结果是肺癌4期",0
"子宫颈癌吃什么水果",0
"右附睾头囊肿和输精管肿",0
"乳头瘤病毒HPV6.11该怎么治？",0
"甲状腺瘤手术能根治吗？",0
"胃窦低分化腺癌做了手术后应该咋样治疗",0
"严重吗？不会的癌症吧？",0
"那王浩",1
"说点我",1
"刚做完腰部切除瘤子手术打了八颗钢钉",0
"下颌有一个淋巴结肿大`",0
"请问子宫上面长了一个鸡蛋大小的瘤严重吗？",0
"得了食管癌会不会传染啊？",0
"那那",1
"请问，直肠癌晚期的最佳治疗方案",0
"今天巨蟹座运势如何",1
"您好我想问一下阴道镜活检是不在查有没癌变",0
"增强ct能对直肠癌淋巴结是否转移作术前评估",0
"中医可以把囊肿治愈吗，我肾上有个3过分大",0
"真的不说了",1
"我女儿18岁，右乳房纤维腺瘤有两个...",0
"子宫肌瘤手术前疼痛可以点滴消炎吗",0
"喉咙肿大有淋巴有点痛",0
"脑部良性瘤术后，再手术",0
"呵呵……",1
"请问性别",1
"膀胱腺癌疼痛吃什么止痛..",0
"脑瘤做了伽玛刀还会复发吗？我外婆前年做了",0
"你也爱吃鸡爪子",1
"请问医生，中年女性，卵巢囊实性包块会是恶性还是",0
"你跟我说这干什么",1
"我右附件有三厘米乘三厘米的囊肿，应该怎么",0
"右手大拇指腱鞘囊肿",0
"转个头",1
"我葡萄胎化疗后有4天。现在老是拉肚子。小",0
"你吃硬不吃软",1
"垂体瘤术后绝经，有更年期症状，经促排怀孕",0
"我要复习不能睡觉",1
"前列腺部位经检查癌症可能性比较大",0
"屁股有一个东西似的听医生说是粉瘤挤",0
"左侧胸部长个囊肿，没摘奶可以做切除手术吗",0
"肺肿瘤咳嗽，痰里有血丝，胸闷，气短，无力",0
"我之前有盆腔炎，宫颈纳氏囊肿，霉菌，接着...",0
"我家人得了非霍奇金淋巴瘤，化疗效果不理想",0
"刚才还说不想",1
"乳头疼是不是癌变都都不知道",0
"请问医生，巴氏腺囊肿用苗药熏洗方有用吗",0
"嗓子有囊肿，以前一个，现在多了两个以前是透明的",0
"鸡能玩人",1
"我这次能考好么",1
"结肠腺瘤切除手术后饮食",0
"胆囊肿大，经常疼痛，",0
"颌下淋巴肿大疼痛是什么原因？",0
"父亲肝癌晚期",0
"关于胃癌啊啊啊啊啊啊啊啊啊",0
"我怀了9周了，发现有畸胎瘤3835，怎么办",0
"肾上囊肿是做手术还是用针管抽。",0
"四年来体检癌胚抗原ＣＥＡ１１．",0
"孩子右手小指上有血管瘤用治疗吗？",0
"我患有肝囊肿，大小为13*12mm",0
"4.要冷静，不要在激动时做决定",1
"原发颅内弥漫大B淋巴瘤如何治疗？",0
"甲状腺癌术后服优甲乐8年，请教专家甲功化",0
"医生我怀孕了，可是我有囊肿会不会影响胎儿",0
"李医生，您好：请问灵芝粉和蟾衣哪个对肝癌",0
"甲状腺腺瘤手术后恢复缓慢",0
"有的一生说子宫肌瘤可以吃红枣的",0
"线泡状横文肌肉瘤放化疗敏感吗",0
"乳房纤维瘤到底是因为什么得的，以后要怎么",0
"腌制食品会不会导致胃癌的发生？",0
"我刚把你老婆上了",1
"脖子肿了个小块，会不会是淋巴发炎和淋巴肿",0
"伊利丹",1
"会是大肠癌吗？",0
"你变成奥尔良烤鸡",1
"2不是你吗",1
"癌细胞与正常细胞之间区别是？？",0
"鼻子长肿瘤怎么区分是良性还是恶性，症状是",0
"覃振洋喜欢谁",1
"那就有好吃的",1
"猪猪都是粉粉的你怎么黄黄的",1
"腰部有像脂肪瘤的东西，前胸也有",0
"男性囊肿、性功能障碍",0
"帮我跟@霍一茗 说生日快乐",1
"我不是晓云",1
"你在笑吗",1
"早期卵巢癌的症状有哪些？",0
"我的癌胚抗原为9.0偏高，医院参考范围为0-",0
"过年怎么办",1
"你会游泳么",1
"已经验证了肝癌了、又做生化、为什么肝功能还正常",0
"谁知道听神经瘤（良性）有没有高明的中医用",0
"活体检验结果宫颈鳞状细胞癌",0
"铁锁连环",1
"求贲门癌化放疗的方案和配合什么中药治疗？",0
"脑膜瘤术后应该怎么办？还需要治疗吗？",0
"我最爱",1
"胃癌就会要开刀才行吗",0
"肝囊肿24mm_21mm",0
"你来帮我撸管",1
"胰头癌腹痛腹胀应如何处理，急需",0
"不吃你也可以",1
"感觉乳房里好像长肿瘤了",0
"骨肿瘤",0
"有咖啡斑就是神经神经纤维瘤病吗？",0
"你觉得日本怎么样",1
"我儿子三岁了，因患淋巴结医生给他开了金莲",0
"食道中下部有弥烂吃药不见好转请问这是癌吗",0
"小混球",1
"求推荐垂体瘤治疗的好医院和良心医生！网上...",0
"我妈是肝癌晚期想用中药治疗",0
"大腿外侧的一个志有点痛是黑色素瘤么",0
"肛门外长瘤",0
"囊肿手术后，瘙痒，但不是伤口处",0
"右肩皮肤隆突性纤维肉瘤",0
"苯鸡蛋有营养",1
"耳朵上的肉瘤可以切除吗，没有长软骨，想要",0
"下颚，耳朵后淋巴结发炎",0
"家族有肝癌病史得脂肪肝会不会转成肝癌",0
"你多大岁数了",1
"你肯定没我厉害",1
"忒不厚道了啊",1
"手术割除脂肪瘤每粒大约要多少钱",0
"你喜欢吃辣子鸡吗",1
"果然被我识破",1
"喷门癌手术后用哪些中药会好一些",0
"腱鞘囊肿手术发炎后一个月了，伤口还是会痛",0
"脾血管肉瘤",0
"是有癌症了吗",0
"大脑左侧长了个不大的囊肿影响大吗",0
"how about m纳尼？",1
"颈部有一个脂肪瘤（自己觉得是）",0
"巢囊肿月经不调头晕呕吐",0
